[LOGFILE] 06-ThreadOwnership-OverrideCheck___module.OwnedObject.in-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 611019b 0.055s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q148{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q150{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q198{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q212{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q298{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q298{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q300{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q300{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q300{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q312{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q342{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q344{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q350{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q352{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q356{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q358{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q360{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q364{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q380{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q382{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q384{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q386{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q390{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q394{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q394{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q395{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q395{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q396{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q396{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q396{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q397{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q397{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q397{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q404{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q406{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q406{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q408{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q408{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q408{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q410{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q410{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q410{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q415{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q415{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q417{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q417{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q417{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q421{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q421{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q423{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q423{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q423{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q430{0}] 0 0
[tool] axiom-profiler
[Parse] 254ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
