[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Universe.mul-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16578518b 0.236s
[QuantInstCount] unknown.0:0{0}[q54{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q55{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q55{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q56{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q56{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q58{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q58{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q59{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q59{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q61{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q61{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q62{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q62{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q64{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q64{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q65{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 23 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q85{0}] 136 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q98{0}] 57 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q156{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q157{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q159{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q171{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q172{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q173{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q173{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q174{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q175{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q175{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q176{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q176{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q176{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q177{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q177{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q178{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q179{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q179{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q180{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q180{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q180{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q181{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q181{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q181{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q182{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q183{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q183{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q184{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q185{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q185{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q187{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q189{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q189{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q191{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q193{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q193{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q195{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q195{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q195{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q197{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q197{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q199{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q201{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q201{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q203{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q203{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q203{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q205{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q205{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q205{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q207{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q209{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q209{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q218{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q220{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q221{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q223{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q224{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q226{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q227{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q229{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q237{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q239{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q245{0}] 11 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q246{0}] 11 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q247{0}] 56 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q354{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q355{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q356{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q358{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q383{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q385{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q389{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q420{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q453{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q462{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q463{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q464{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q540{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q540{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q542{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q542{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q542{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q544{0}] 20 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q546{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q546{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q548{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q558{0}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q558{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q560{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q560{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q562{0}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q562{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q564{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q566{0}] 10 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q568{0}] 21 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q570{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 37 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 19 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q602{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q604{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q606{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q608{0}] 0 0
