[LOGFILE] 01-InnerOuter-Impl___module.Inner.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7651706b 0.160s
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q40{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q42{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q42{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 154 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q56{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q56{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q57{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 145 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q103{0}] 19 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q105{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q115{0}] 190 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q124{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q124{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q124{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q125{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q125{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q125{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q126{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q127{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q127{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q127{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q129{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q129{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q129{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q131{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q133{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.83:22{0}[q139{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.83:22{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q142{0}] 150 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q147{0}] 61 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.72:22{0}[q167{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.72:22{1}[q167{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.72:22{0}[q168{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.72:22{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q206{0}] 48 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q208{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q210{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q216{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q217{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q218{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q219{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q219{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q219{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q220{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q221{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q222{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q222{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q222{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q223{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q224{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q226{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q228{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q230{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q230{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q230{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q232{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q234{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q236{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q236{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q236{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q250{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q255{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q257{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q261{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q264{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q265{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q266{0}] 67 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q276{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q277{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q314{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 80 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q322{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q323{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q324{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q326{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q326{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q326{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q327{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q327{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q327{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:22{0}[q328{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q329{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q329{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q329{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q331{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q331{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q331{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:22{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q335{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.80:19{0}[q336{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.80:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q343{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q357{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q359{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q370{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q417{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q421{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q423{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q458{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q458{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q458{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q463{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q464{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q465{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q508{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:22{0}[q513{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:22{0}[q515{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q522{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q522{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q522{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q524{0}] 27 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q526{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q526{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q528{0}] 18 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q534{0}] 15 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 37 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q548{0}] 25 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q550{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q552{0}] 19 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q554{0}] 5 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q556{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q556{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q556{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q558{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q558{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q558{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q560{0}] 27 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.83:22{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 1 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q572{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q574{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.72:22{0}[q576{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.72:22{1}[q576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 78 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 82 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q602{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q604{0}] 16 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q606{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q606{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q606{2}] 0 0
