[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Thread.inv-n360-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 564573b 0.055s
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q122{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q127{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q129{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q132{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q172{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q173{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q174{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q176{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q177{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q179{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q221{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q240{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q286{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q286{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q288{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q288{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q292{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q298{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q320{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q320{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q320{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q320{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q322{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q322{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q322{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q322{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q332{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q336{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q340{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q342{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q354{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q356{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q362{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q364{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q366{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q368{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q370{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q372{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q374{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q374{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q374{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q374{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q378{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q378{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q378{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q378{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.263:8{0}[q383{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.263:8{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 241ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
