[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.AtomicCounte-n52-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 216133b 0.046s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q156{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q164{0}] 0 0
[tool] axiom-profiler
[Parse] 121ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
