[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 163 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q338{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q340{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q348{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q350{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q351{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q354{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q357{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q359{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q362{0}] 76 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q363{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q367{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q373{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q375{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q375{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q375{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q376{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q376{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q376{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q377{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q377{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q377{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q378{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q379{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q379{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q379{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q381{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q381{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q381{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q383{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q383{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q383{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q390{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q391{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q392{0}] 314 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q402{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 251 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 38 0
