[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Object-n453-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1078835b 0.068s
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q259{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q268{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q268{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q269{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q269{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q271{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q271{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q273{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q275{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q275{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q277{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q277{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q279{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q279{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q281{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q284{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q287{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q290{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q293{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q295{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q333{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q334{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q335{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q450{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q450{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q450{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q450{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q452{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q452{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q452{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q452{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q452{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q464{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q496{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q556{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q592{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q594{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q602{0}] 0 0
