[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.Thread.__cto-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 817719b 0.061s
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q52{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q53{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q53{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q55{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q55{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q56{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q56{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q58{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q58{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q59{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q138{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q140{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q162{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q162{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q163{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q163{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q165{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q165{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q166{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q166{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q168{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q168{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q169{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q171{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q172{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q226{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q228{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q240{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q241{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q243{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q251{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q253{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q254{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q256{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q257{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q260{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q270{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q272{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q393{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q393{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q393{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q394{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q394{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q394{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q395{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q396{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q396{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q396{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q398{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q398{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q398{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q402{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q403{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q406{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q407{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q409{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q410{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q412{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q413{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q415{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q416{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q418{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q424{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q427{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q428{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q431{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q445{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q447{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q451{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q609{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q611{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q625{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q625{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q627{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q627{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q627{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q629{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q631{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q631{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q643{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q643{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q645{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q645{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q647{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q647{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q649{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q663{0}] 0 0
