[LOGFILE] 02-DoubleRead-CheckWellformed___module.Universe.legal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1378535b 0.065s
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q139{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q140{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q142{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q143{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q144{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q145{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q145{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q145{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q146{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q147{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q148{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q148{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q148{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q149{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q150{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q152{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q154{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q156{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q156{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q156{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q158{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q160{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q162{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q162{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q162{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q164{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q166{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q184{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q189{0}] 3 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q190{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q224{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q238{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q240{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q244{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q275{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q283{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q285{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q304{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q304{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q304{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q309{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q310{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q311{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q345{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q345{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q345{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q347{0}] 6 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q349{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q349{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q351{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q363{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q365{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q367{0}] 8 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q369{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q369{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q369{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q371{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q371{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q371{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q395{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q397{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q399{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q399{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q399{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q401{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q401{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q401{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q403{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q409{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q413{0}] 6 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q415{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q431{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q433{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q435{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q439{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q441{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.53:17{0}[q461{0}] 4 0
[QuantInstCount] _02DoubleReaddfy.53:52{0}[q463{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.53:64{0}[q465{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.53:17{0}[q467{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.53:52{0}[q469{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.53:64{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q476{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q477{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q477{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q478{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q478{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q479{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q479{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q481{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q481{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q483{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q483{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q483{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q484{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q484{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q484{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q485{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q485{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q485{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q487{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q487{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q487{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q489{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q489{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q489{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q490{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q490{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q490{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q491{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q491{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q491{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q493{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q493{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q493{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q501{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q502{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q503{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q503{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q503{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q504{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q505{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q506{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q506{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q506{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q507{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q509{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q511{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q511{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q511{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q513{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q515{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q517{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q517{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q517{2}] 0 0
[tool] axiom-profiler
[Parse] 404ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
