[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.ProveTr-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3389328b 0.102s
[QuantInstCount] unknown.0:0{0}[q345{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q363{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q367{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q371{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q373{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 18 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 23 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q387{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q387{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q387{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q387{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q389{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 23 0
[QuantInstCount] mapAx0:MapType0Select{0}[q393{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q395{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q397{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q399{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q401{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q403{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q406{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q406{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q406{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q406{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q406{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q407{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{0}[q408{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{1}[q408{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{2}[q408{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{3}[q408{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{4}[q408{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q409{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{0}[q410{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{1}[q410{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{2}[q410{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{3}[q410{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{4}[q410{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q412{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q413{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q414{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q416{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q416{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q416{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q416{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q416{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q417{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q418{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q418{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q418{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q418{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q418{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q419{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q420{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q421{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q422{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q422{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q422{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q422{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q422{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q423{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q423{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q423{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q424{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q425{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q425{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q425{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q425{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q425{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{0}[q426{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{1}[q426{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{2}[q426{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q427{0}] 37 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q429{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{0}[q431{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{1}[q431{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{2}[q431{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{3}[q431{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{4}[q431{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q433{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q435{0}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q437{0}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q439{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q439{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q439{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q439{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q439{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q441{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{0}[q443{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{1}[q443{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{2}[q443{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{3}[q443{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{4}[q443{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q447{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q449{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q451{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q451{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q451{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q451{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q451{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q453{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q455{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q455{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q455{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q455{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q455{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q457{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q461{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q461{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q461{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q461{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{0}[q463{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{1}[q463{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{2}[q463{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q465{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q467{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q467{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q467{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q467{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q467{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q469{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q469{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q471{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q473{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q473{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q473{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q473{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q473{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q475{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q475{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q475{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{0}[q486{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{1}[q486{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{2}[q486{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q488{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q489{0}] 0 0
