[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.Universe.-n170-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 577722b 0.058s
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q81{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q81{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q81{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q83{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q83{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q83{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q83{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q132{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q134{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q157{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q157{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q158{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q158{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q160{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q160{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q161{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q205{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q232{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q233{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q235{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q246{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q306{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q306{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q306{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q307{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q307{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q307{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q308{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q309{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q309{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q309{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q311{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q311{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q311{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q315{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q316{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q340{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q342{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q347{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q372{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q373{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q481{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q492{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q492{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q494{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q496{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q498{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q498{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q498{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q498{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q500{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q500{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q500{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q500{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q514{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q514{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q516{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q516{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q518{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q518{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q518{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q520{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q520{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q520{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q522{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q522{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q522{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q522{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q536{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q546{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q546{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q548{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q584{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q590{0}] 3 0
