[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 866145b 0.062s
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q56{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q56{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q57{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q57{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q59{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q59{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q60{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q60{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q62{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q62{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q63{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q63{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q65{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q65{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q66{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q66{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q68{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q68{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q69{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q69{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q71{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q71{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q72{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q72{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q74{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q74{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q75{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q75{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q77{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q77{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q78{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q78{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q80{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q80{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q81{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q81{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q83{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q83{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q84{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q84{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q86{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q86{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q87{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q87{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q89{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q89{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q90{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q90{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q92{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q92{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q93{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q93{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q95{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q95{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q96{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q96{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q98{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q98{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q99{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q99{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q101{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q101{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q102{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q115{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q121{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q124{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q125{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q127{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q130{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q154{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q239{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q248{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q269{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q269{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q271{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q271{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q272{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q274{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q276{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q276{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q278{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q280{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q284{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q291{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q294{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q295{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q297{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q298{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q300{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q301{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q303{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q310{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q337{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q392{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q393{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q394{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q396{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q399{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q402{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q405{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q406{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q408{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q411{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q490{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q541{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q558{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q599{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q601{0}] 0 0
