[LOGFILE] 02-DoubleRead-CheckWellFormed___module.WorkerMethod.adm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 680605b 0.058s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q109{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q116{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q118{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q134{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q136{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q136{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q136{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q137{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q137{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q137{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q138{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q139{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q139{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q139{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q141{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q141{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q141{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q157{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q176{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q176{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q177{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q177{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q179{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q179{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q180{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q230{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q231{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q233{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q242{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q243{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q244{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q245{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q245{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q245{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q246{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q247{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q248{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q248{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q248{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q249{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q250{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q252{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q254{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q256{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q256{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q256{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q258{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q260{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q262{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q262{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q262{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q264{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q266{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q284{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q289{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q290{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q368{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q369{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q376{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q390{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q392{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q395{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q397{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q401{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q455{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q459{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q461{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q498{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q498{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q498{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q503{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q504{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q505{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q559{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q559{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q559{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q561{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q563{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q565{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q565{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q567{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q575{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q575{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q577{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q593{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q599{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q601{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q601{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q601{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q603{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q603{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q603{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q623{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q623{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q625{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q625{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
