[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.Interference-n333-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49374610b 0.785s
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q48{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q49{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q49{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q50{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q50{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q51{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q52{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q52{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q54{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q54{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 182 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 19 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 259 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 100 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 129 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q78{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q78{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q79{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q79{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q81{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q81{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q82{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q82{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q84{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q84{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q85{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q85{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q87{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q87{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q88{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q88{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q90{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q90{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q91{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q91{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q93{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q93{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q94{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 349 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 164 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q188{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q195{0}] 38 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q197{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q198{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q199{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q200{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q201{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q202{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q202{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q202{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q203{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q204{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q205{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q205{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q205{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q206{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q206{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q206{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q207{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q208{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q209{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q209{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q209{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q210{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q210{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q210{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q211{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q214{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q216{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q218{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q218{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q218{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q220{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q222{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q224{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q224{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q224{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q226{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q226{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q226{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q228{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q230{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q232{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q232{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q232{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q234{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q234{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q234{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q242{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q244{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q247{0}] 778 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q248{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q251{0}] 123 0
[QuantInstCount] _10SequenceInvariantdfy.250:7{0}[q252{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.250:7{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q262{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q264{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q265{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q267{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q274{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q276{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q277{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q279{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q282{0}] 305 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q284{0}] 109 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q287{0}] 572 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q295{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q295{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q296{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q296{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q298{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q298{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q299{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q299{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q301{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q301{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q302{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q302{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q304{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q304{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q305{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q305{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q307{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q307{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q308{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q308{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q310{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q310{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q311{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q311{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q337{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q337{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q337{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q337{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q338{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q338{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q338{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q339{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q340{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q340{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q340{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q340{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q342{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q342{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q342{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q342{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q350{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q358{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q358{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q358{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q359{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q359{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q359{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q360{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q361{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q361{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q361{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q363{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q363{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q363{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q373{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q374{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q376{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q377{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q379{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q406{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q414{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q416{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q417{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q419{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q420{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q422{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q423{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q425{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q426{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q428{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q429{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q431{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q432{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q434{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q437{0}] 58 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q438{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q442{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q453{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q454{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q455{0}] 144 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
