[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Univer-n428-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 732929b 0.057s
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q125{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q127{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q127{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q133{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q143{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q161{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q165{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q194{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q307{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q315{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q317{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q319{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q325{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q359{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q361{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q363{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q367{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q369{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q371{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q373{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q375{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q391{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q393{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q399{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q401{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q403{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q405{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q407{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q411{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q411{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q412{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q419{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q421{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q421{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q427{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:62{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:5{0}[q435{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q437{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q437{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:62{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q441{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:5{0}[q443{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q449{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q450{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q451{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q452{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q452{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q454{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q456{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q458{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q460{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q462{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q462{1}] 0 0
[tool] axiom-profiler
[Parse] 291ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
