[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Threa-n44-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 893842b 0.065s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q182{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q183{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q190{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q192{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q193{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q195{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q196{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q198{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q199{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q201{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q202{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q203{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q204{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q204{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q204{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q205{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q206{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q207{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q207{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q207{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q208{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q208{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q208{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q209{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q210{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q211{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q211{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q211{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q212{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q212{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q212{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q213{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q220{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q220{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q222{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q226{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q226{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q228{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q228{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q232{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q234{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q234{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q234{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q236{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q236{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q256{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q257{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q257{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q259{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q259{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q260{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q262{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q263{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q263{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q265{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q265{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q266{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q266{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q268{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q269{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q271{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q271{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q302{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q304{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q308{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q310{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q319{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q320{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q322{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q332{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q336{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q342{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q344{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q347{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q348{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q350{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q351{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q357{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q480{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q480{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q480{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q480{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q480{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q482{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q482{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q482{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q482{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q482{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q486{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q487{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q488{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q490{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q493{0}] 0 0
