[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Object.obj-n342-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1124945b 0.070s
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q55{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q57{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q57{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q58{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q58{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q60{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q60{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q61{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q61{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q63{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q63{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q64{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q64{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q66{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q66{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q67{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q67{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q69{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q69{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q70{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q154{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q164{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q167{0}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q168{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.202:22{0}[q183{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.202:22{0}[q184{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q186{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q187{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q189{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q190{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q192{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q193{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q195{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q196{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q198{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q214{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q214{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q215{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q217{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q217{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q218{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q218{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q220{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q220{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q221{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q221{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q223{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q223{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q224{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q224{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q226{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q226{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q227{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q227{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q229{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q229{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q230{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q256{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q256{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q256{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q256{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q257{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q257{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q257{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q259{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q259{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q259{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q261{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q261{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q261{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q277{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q286{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q287{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q289{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q290{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q292{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q319{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q330{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q332{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q333{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q336{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q339{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q341{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q342{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q344{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q345{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q347{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q348{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q350{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q353{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q354{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q367{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q368{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q381{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q477{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q477{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q477{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q478{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q478{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q478{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q479{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q480{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q480{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q480{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q482{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q482{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q482{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q486{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q487{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q488{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q490{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q491{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q493{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q494{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q496{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q527{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
