[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n414-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3511944b 0.126s
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q67{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q68{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q68{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q69{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q70{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q70{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q72{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q72{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q116{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q119{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q120{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q122{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q125{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q125{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q126{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q131{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q132{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q134{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q135{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q138{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q140{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q141{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q143{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q143{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q144{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q146{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q147{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q149{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q150{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q150{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q152{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q153{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q153{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q155{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q156{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q156{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q158{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q159{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q159{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q161{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q161{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q302{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q312{0}] 29 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q325{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q329{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q335{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q345{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q347{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q369{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q371{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q371{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q371{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q373{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q374{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q374{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q374{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q375{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q375{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q375{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q377{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q378{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q378{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q379{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q379{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q379{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q380{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q383{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q387{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q387{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q391{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q393{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q393{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q393{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q395{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q395{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q399{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q401{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q401{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q401{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q403{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q403{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q417{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q424{0}] 6 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q427{0}] 70 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q441{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q442{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q444{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q445{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q445{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q447{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q448{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q448{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q450{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q451{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q453{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q454{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q456{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q457{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q460{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q462{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q462{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q463{1}] 0 0
