[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Remai-n120-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 680746b 0.060s
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q60{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q60{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q61{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q61{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q63{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q63{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q64{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q64{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q66{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q66{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q67{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q67{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q69{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q69{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q70{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q70{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q72{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q72{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q73{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q92{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q93{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q94{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q96{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q114{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q117{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q133{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q133{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q134{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q172{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q181{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q189{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q191{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q192{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q194{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q195{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q197{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q198{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q200{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q203{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q204{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q231{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q336{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q336{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q336{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q336{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q336{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q338{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q338{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q338{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q338{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q338{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q342{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q343{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q350{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q377{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q508{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q515{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q517{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q525{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q525{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q527{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q537{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q539{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q541{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q541{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q557{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q565{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q589{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q591{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q593{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q597{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q599{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q601{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q603{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q605{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q607{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
