[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Consta-n553-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 287374b 0.048s
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q60{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q72{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q73{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q141{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q143{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q145{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q147{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q149{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q151{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q153{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.596:8{0}[q163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.596:8{0}[q165{0}] 0 0
[tool] axiom-profiler
[Parse] 127ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
