[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.OwnedObj-n487-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 801909b 0.060s
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q313{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q313{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q313{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q313{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q315{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q315{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q315{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q315{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q479{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q481{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q502{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q502{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q504{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q520{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q532{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q534{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q534{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q560{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q562{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q562{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q564{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q564{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q566{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q576{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q578{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q612{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q612{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q612{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q612{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q612{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q614{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q616{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q618{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q624{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q626{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q628{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q630{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q632{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q634{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q638{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q638{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q638{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q638{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q638{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q639{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q639{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q639{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q639{4}] 0 0
