[LOGFILE] 01-InnerOuter-CheckWellformed___module.S.legal1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 559100b 0.052s
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q43{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q43{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q43{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q44{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q45{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q45{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q45{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q47{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q47{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q47{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q92{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q135{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q143{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 3 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q183{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q183{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q183{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q185{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q185{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q185{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q219{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q221{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q227{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q229{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q229{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q229{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q230{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q230{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q230{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q234{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q234{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q234{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q236{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q236{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q236{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q241{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q241{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q241{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q243{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q243{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q243{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:87{0}[q247{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q249{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q249{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q249{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q251{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q251{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q251{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:87{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q260{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q261{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q261{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q261{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q262{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q262{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q262{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q263{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q263{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q263{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q265{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q265{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q265{2}] 0 0
[tool] axiom-profiler
[Parse] 198ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
