[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.OwnedObj-n481-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 511166b 0.054s
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q267{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q303{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q305{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q305{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q307{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q313{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q337{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q339{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q343{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q345{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q349{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q349{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q350{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q351{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q352{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q359{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q361{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q363{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q365{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q370{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q372{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q376{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 220ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
