[LOGFILE] 12-MutexLifetime-short-CheckWellformed___module.Universe-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1573174b 0.076s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q92{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q93{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q95{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q98{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q156{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q162{0}] 12 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q163{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q191{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q193{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q196{0}] 7 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q198{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q201{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q218{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q218{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q219{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q219{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q221{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q221{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q222{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q222{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q224{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q224{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q225{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q275{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q276{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q276{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q276{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q277{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q278{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q278{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q278{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q279{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q279{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q279{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q279{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q280{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q280{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q280{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q281{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q282{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q282{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q282{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q283{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q283{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q283{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q283{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q284{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q284{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q284{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q285{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q286{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q288{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q288{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q288{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q290{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q292{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q292{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q292{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q294{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q294{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q294{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q294{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q296{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q296{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q296{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q298{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q300{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q300{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q300{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q302{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q302{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q302{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q302{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q304{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q304{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q304{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q306{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q308{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q309{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q311{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q354{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q381{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q382{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q384{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q385{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q387{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q388{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q390{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q391{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q393{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q397{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q399{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q400{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q402{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q403{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q405{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q418{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q426{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q440{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q441{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q442{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
