[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.DoubleReadMe-n77-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1454920b 0.076s
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q36{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q39{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q40{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q40{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q41{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q41{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q42{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q43{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q43{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q45{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q45{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q79{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q79{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q80{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q80{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q82{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q82{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q83{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q83{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q85{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q85{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q86{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q86{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q88{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q88{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q89{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q89{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q91{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q91{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q92{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q92{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q94{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q94{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q95{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q95{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q97{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q97{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q98{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q98{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q100{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q100{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q101{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q101{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q103{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q103{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q104{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q104{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q106{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q106{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q107{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q219{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q220{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q223{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q224{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q227{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q236{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q238{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q239{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q241{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q256{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q257{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q278{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q278{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q279{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q279{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q281{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q281{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q282{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q282{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q284{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q284{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q285{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q285{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q287{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q288{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q288{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q290{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q290{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q291{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q291{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q293{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q293{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q294{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q294{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q296{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q296{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q297{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q297{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q299{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q299{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q300{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q300{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q302{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q303{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q303{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q305{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q306{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q306{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q308{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q308{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q309{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q309{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q311{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q311{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q312{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q312{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q398{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q403{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q405{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q423{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q424{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q426{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q427{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q429{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q430{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q432{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q433{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q435{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q449{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q451{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q452{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q454{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q455{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q457{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q458{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q460{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q461{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q463{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q464{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q466{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q467{0}] 0 0
