[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Objec-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 587398b 0.054s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q222{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q225{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q225{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q231{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q253{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q255{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q261{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q277{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q279{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q285{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q287{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q291{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q296{1}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q299{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q300{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q301{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q301{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q302{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q302{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q304{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q305{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q306{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q307{1}] 0 0
[tool] axiom-profiler
[Parse] 221ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
