[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.AtomicC-n74-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1040223b 0.067s
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q93{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q95{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q95{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q96{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q96{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q98{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q98{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q99{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q99{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q101{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q101{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q102{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q102{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q104{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q104{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q105{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q179{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q189{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q190{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q191{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q193{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q202{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q204{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q210{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q232{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q232{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q233{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q233{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q235{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q235{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q236{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q236{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q238{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q238{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q239{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q239{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q241{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q241{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q242{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q242{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q244{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q244{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q245{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q245{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q247{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q247{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q248{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q248{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q250{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q250{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q251{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q289{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q289{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q289{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q289{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q290{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q291{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q291{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q291{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q291{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q302{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q304{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q308{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q315{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q317{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q317{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q317{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q318{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q318{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q318{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q319{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q320{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q320{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q320{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q322{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q322{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q322{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q324{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q326{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q341{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q342{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q344{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q345{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q347{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q348{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q350{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q361{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q363{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q364{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q366{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q367{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q369{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q370{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q372{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q373{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q375{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q378{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q379{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q403{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q404{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
