[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.EmptyTy-n45-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147399b 0.046s
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.244:22{0}[q62{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.244:22{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.244:22{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q152{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q154{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q160{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.247:65{0}[q162{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.247:65{0}[q163{0}] 0 0
[tool] axiom-profiler
[Parse] 87ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
