[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26926478b 0.401s
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 68 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 25 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q41{0}] 71 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q45{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q45{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q45{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q45{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q47{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q48{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q48{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q48{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q48{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q50{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q50{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q50{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q50{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q66{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q67{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q67{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q68{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q68{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q69{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q70{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q70{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q72{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q72{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 68 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 348 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q98{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q98{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q99{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q99{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q101{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q101{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q102{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q102{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q104{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q104{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q105{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q105{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q107{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q107{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q108{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q108{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q110{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q110{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q111{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q111{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q113{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q113{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q114{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q114{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q116{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q117{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q117{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q117{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q118{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q119{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q119{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q119{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q120{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q120{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q120{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q120{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q121{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q122{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q124{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q124{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q124{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q126{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q128{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q128{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q128{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q130{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q130{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q130{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q130{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 366 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q216{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q223{0}] 27 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q225{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q226{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q227{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q228{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q229{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q229{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q229{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q230{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q231{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q232{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q232{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q232{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q233{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q233{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q233{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q234{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q235{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q236{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q236{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q236{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q237{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q237{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q237{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q238{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q239{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q241{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q243{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q245{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q245{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q247{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q249{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q251{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q251{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q251{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q253{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q253{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q253{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q255{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q257{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q259{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q259{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q259{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q261{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q261{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q261{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q269{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q271{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q274{0}] 490 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q275{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q284{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q286{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q287{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q289{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q290{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q292{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q293{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q295{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q296{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q298{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q301{0}] 360 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q303{0}] 75 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q306{0}] 281 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q318{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q320{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q320{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q321{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q321{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q323{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q323{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q324{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q324{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q326{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q326{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q327{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q327{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q329{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q329{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q330{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q330{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q332{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q332{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q333{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q333{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q335{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q335{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q336{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q374{0}] 26 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q376{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q378{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q387{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q388{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q390{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q391{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q393{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q420{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q424{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q426{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q434{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q436{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q437{0}] 0 0
