[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Increme-n132-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1712664b 0.083s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q234{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q245{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.426:19{0}[q246{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.426:19{0}[q247{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q249{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q250{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q252{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q253{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q255{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q258{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q265{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q267{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q288{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q289{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q291{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q313{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q313{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q314{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q314{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q316{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q316{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q317{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q317{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q319{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q319{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q320{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q320{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q322{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q322{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q323{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q323{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q325{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q325{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q326{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q326{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q328{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q328{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q329{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q329{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q331{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q331{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q332{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q332{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q334{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q334{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q335{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q335{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q337{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q337{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q338{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q338{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q340{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q340{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q341{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q341{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q343{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q343{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q344{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q344{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q346{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q346{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q347{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q347{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q349{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q349{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q350{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q350{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q400{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q400{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q400{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q400{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q401{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q402{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q402{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q402{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q402{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q406{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q410{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q412{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q427{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q436{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q436{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q436{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q437{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q437{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q437{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q438{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q439{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q439{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q439{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q441{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q441{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q441{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q443{0}] 0 0
