[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Main_split-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 288560865b 5.048s
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1577 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 332 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 75 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 73 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 421 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 658 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 983 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q87{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q88{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q92{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q94{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q97{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q99{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q105{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q108{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 127 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 230 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q151{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 992 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 336 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 360 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 28 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 257 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q162{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q162{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q163{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q163{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q165{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q165{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q166{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q166{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q168{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q169{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q169{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q171{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q171{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q172{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q172{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q174{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q174{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q175{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q175{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q177{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q177{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q178{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q180{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q181{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q181{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q183{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q184{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q184{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q186{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q186{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q187{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q187{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q189{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q189{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q190{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q190{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q192{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q192{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q193{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q193{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q195{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q195{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q196{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q196{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q198{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q198{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q199{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q201{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q201{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q202{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q202{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q204{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q205{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q205{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q207{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q208{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q209{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q211{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q213{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q214{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q214{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q215{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q216{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q218{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q220{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q222{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 1383 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 210 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 222 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 102 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q377{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q381{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q383{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 708 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q391{0}] 120 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q393{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q396{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q396{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q397{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q397{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q399{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q399{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q400{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q400{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q402{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q402{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q403{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q406{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q407{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q408{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q409{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q410{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q410{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q410{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q411{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q412{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q413{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q413{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q414{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q414{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q414{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q415{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q416{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q417{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q417{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q417{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q418{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q418{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q418{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q420{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q422{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q424{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q426{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q426{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q426{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q428{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q430{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q432{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q432{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q432{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q434{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q434{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q434{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q436{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q438{0}] 0 0
