[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Universe.-n168-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064576b 0.066s
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q34{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q34{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q64{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q64{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q65{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q65{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q67{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q67{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q68{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q68{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q70{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q71{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q71{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q71{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q72{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q73{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q73{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q73{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q74{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q74{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q74{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q74{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q75{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q76{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q78{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q78{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q78{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q80{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q82{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q82{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q82{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q84{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q84{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q84{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q84{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q133{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q135{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q138{0}] 12 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q152{0}] 7 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q157{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q165{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q165{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q166{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q166{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q168{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q168{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q169{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q213{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q240{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q241{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q243{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q256{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q257{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q269{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q270{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q271{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q311{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q312{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q321{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.66:22{0}[q322{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.66:22{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q341{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q343{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q349{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q374{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q375{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q493{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q493{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q495{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q497{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q499{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q501{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q501{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q501{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q501{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q503{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q503{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q503{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q503{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q517{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q517{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q519{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q519{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q521{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q521{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q521{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q523{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q523{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q523{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q525{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q525{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q525{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q525{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q527{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q539{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q543{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q545{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q551{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q551{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q553{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q589{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q595{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q599{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q603{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
