[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.ClaimInc-n580-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2446351b 0.100s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q278{0}] 18 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q279{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q285{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q288{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q291{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q298{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q300{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q301{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q303{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q310{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q318{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q318{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q318{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q321{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q321{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q322{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q322{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q325{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q325{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q325{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q326{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q326{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q327{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q330{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q334{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q334{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q338{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q340{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q340{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q342{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q342{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q346{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q348{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q348{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q350{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q350{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q366{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q371{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q385{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q386{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q388{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q389{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q391{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q391{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q392{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q392{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q394{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q394{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q395{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q397{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q398{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q398{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q400{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q401{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q401{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q403{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q404{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q404{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q406{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q406{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q407{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q407{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q409{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q410{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q412{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q413{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q413{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q415{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q416{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q418{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q419{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q421{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q421{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q422{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q422{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q424{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q424{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q425{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q425{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q427{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q428{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q428{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
