[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.Interferenc-n175-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 47467309b 0.723s
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q37{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q37{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q37{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q37{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q38{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q39{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q39{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q39{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q39{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q57{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q58{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q58{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q59{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q59{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q60{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q61{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q61{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q63{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q63{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 168 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 235 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 92 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 100 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q87{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q87{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q88{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q88{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q90{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q90{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q91{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q91{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q93{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q93{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q94{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q94{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q96{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q96{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q97{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q97{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q99{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q99{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q100{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q100{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q102{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q102{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q103{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q107{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q109{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q110{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q110{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q110{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q111{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q112{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q112{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q112{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q113{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q113{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q113{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q113{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q114{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q115{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q117{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q117{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q117{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q119{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q121{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q121{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q121{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q123{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q123{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q123{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q123{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 315 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 149 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q215{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q222{0}] 34 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q224{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q225{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q226{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q227{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q228{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q229{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q229{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q229{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q230{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q231{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q232{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q232{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q232{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q233{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q233{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q233{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q234{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q235{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q236{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q236{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q236{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q237{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q237{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q237{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q238{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q239{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q241{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q243{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q245{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q245{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q247{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q249{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q251{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q251{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q251{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q253{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q253{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q253{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q255{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q257{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q259{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q259{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q259{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q261{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q261{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q261{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q269{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q271{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q274{0}] 727 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q275{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q278{0}] 113 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q279{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q286{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q288{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q289{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q291{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q292{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q294{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q301{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q303{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q304{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q306{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q309{0}] 277 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q311{0}] 99 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q314{0}] 516 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q322{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q322{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q323{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q323{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q325{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q325{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q326{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q326{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q328{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q328{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q329{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q329{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q331{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q331{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q332{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q332{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q334{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q334{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q335{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q335{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q337{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q337{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q338{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q364{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q370{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q382{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q383{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q385{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q386{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q388{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q415{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q416{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q418{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q426{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q428{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q429{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q431{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q432{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q434{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q435{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q437{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q438{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q440{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q441{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q443{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q444{0}] 0 0
