[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Object.objec-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1043633b 0.066s
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q49{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q49{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q50{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q50{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q52{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q52{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q53{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q53{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q55{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q55{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q56{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q56{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q58{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q58{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q59{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q139{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.109:22{0}[q152{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.109:22{0}[q153{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q155{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q163{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q171{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q172{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q172{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q174{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q174{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q175{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q175{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q177{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q177{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q178{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q178{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q180{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q180{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q181{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q220{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q223{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q234{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q235{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q237{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q249{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q250{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q252{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q260{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q263{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q266{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q269{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q279{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q281{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q289{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q402{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q402{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q402{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q403{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q403{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q403{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q405{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q405{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q405{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q407{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q407{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q407{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q411{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q412{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q413{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q415{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q416{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q418{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q419{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q421{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q422{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q424{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q425{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q427{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q433{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q436{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q437{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q440{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q454{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q456{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q460{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q621{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q623{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q637{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q637{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q639{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q639{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q639{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q641{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q643{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q643{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q645{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q655{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q655{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q657{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q657{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q659{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q659{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q661{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 2 0
