[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 747349b 0.060s
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q265{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q266{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q268{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q269{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q271{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q272{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q274{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q275{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q277{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q278{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q280{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q281{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q283{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q284{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q286{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q327{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q328{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q330{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q331{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q333{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q343{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q343{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q344{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q344{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q394{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q395{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q395{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q397{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q397{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q398{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q398{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q400{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q400{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q401{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q403{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q404{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q405{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q407{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q408{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q410{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q411{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q413{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q420{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q422{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q424{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q426{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q428{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q430{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q432{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q446{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q448{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q458{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q630{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q630{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q632{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q634{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q634{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q634{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q634{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q636{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q636{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q636{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q636{3}] 0 0
