[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Univer-n431-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4356407b 0.102s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q86{0}] 45 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q99{0}] 13 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q104{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q112{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q113{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q113{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q115{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q115{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q160{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q160{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q161{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q161{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q162{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q163{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q164{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q165{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q165{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q167{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q167{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q169{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q171{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q171{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q173{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q175{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q176{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q178{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q191{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q204{0}] 7 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q205{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q206{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q246{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q246{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q246{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q246{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q246{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q247{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q248{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q248{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q248{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q248{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q248{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q253{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q259{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q259{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q260{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q261{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q261{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q261{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q262{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q263{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q263{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q265{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q267{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q267{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q267{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q273{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q274{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q275{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q275{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q275{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q275{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q276{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q277{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q277{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q279{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q279{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q281{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q281{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q281{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q281{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q374{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q413{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q423{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q424{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q426{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q459{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q461{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q463{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q469{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q469{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q471{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q495{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q497{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q497{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q499{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q499{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q501{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q503{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q509{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q513{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q517{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q533{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q533{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q533{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q533{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q537{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q541{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q541{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q543{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q543{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q543{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q545{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q547{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q547{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q549{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q549{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q549{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q549{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q551{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q553{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q555{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q557{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q559{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q561{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q563{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q565{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q565{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q566{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q566{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q566{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q566{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q567{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q567{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q568{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q569{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q569{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q579{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q581{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q581{1}] 0 0
