[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.Universe.-n60-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2109335b 0.078s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q164{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q183{0}] 7 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q184{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q185{0}] 20 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q186{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q221{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q223{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q236{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q238{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q241{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q241{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q243{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q245{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q256{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q258{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q263{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q265{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q267{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q284{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q284{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q286{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q341{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q347{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q349{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q349{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q351{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q353{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q355{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q357{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q361{0}] 35 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q363{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q367{0}] 70 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q371{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q371{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q389{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q405{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q409{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q425{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q427{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q431{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q433{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q435{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q435{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q435{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q435{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q435{4}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q436{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q436{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q436{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q436{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q436{4}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q439{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q439{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q439{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q439{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q439{4}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q441{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q441{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q441{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q441{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q441{4}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q444{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q447{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q448{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q449{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q486{0}] 0 0
[tool] axiom-profiler
[Parse] 549ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
