[LOGFILE] 05-RecInvariantCut-CheckWellformed___module.Object.goodP-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1600080b 0.069s
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q47{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q47{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q47{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q49{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q49{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q49{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q51{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q53{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q55{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q55{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q55{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q57{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q57{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q57{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q59{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q61{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q61{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q62{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q62{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q63{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q64{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q64{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q66{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q66{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q107{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q122{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q125{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q160{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q161{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q163{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q164{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q166{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q184{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q187{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q188{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q189{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q190{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q229{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q230{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q231{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q232{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q233{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q235{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q239{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q253{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q255{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q259{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q259{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q259{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q261{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q262{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q268{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q269{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q270{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q272{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q276{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q358{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q360{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q363{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q363{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q363{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q365{0}] 6 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q367{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q367{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q367{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q369{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q369{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q369{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q371{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q371{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q371{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q373{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q373{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q373{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q375{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q377{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q377{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q379{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q389{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q391{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q415{0}] 3 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q417{0}] 6 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q419{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 9 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q429{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 6 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q447{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q449{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q451{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q453{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q455{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q457{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q459{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q461{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q462{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q463{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q464{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q472{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q476{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q478{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q480{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.76:8{0}[q493{0}] 2 0
[QuantInstCount] _05RecInvariantCutdfy.78:17{0}[q495{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:18{0}[q497{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.76:8{0}[q499{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q501{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.78:17{0}[q503{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q505{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:18{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q514{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q515{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q515{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q515{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q516{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q516{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q516{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q517{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q517{1}] 3 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q517{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q519{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q519{1}] 3 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q519{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q521{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q522{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q523{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q524{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q524{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q525{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q525{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q526{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q526{1}] 3 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q528{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q528{1}] 3 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q530{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q530{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q530{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q531{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q531{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q531{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q532{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q532{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q532{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q534{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q534{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q534{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q537{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q538{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q539{0}] 0 0
[tool] axiom-profiler
[Parse] 473ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
