[LOGFILE] 12-MutexLifetime-short-Impl___module.Universe.CheckTrans-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13848516b 0.262s
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q116{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q118{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q118{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q119{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q121{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q121{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q122{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q122{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q124{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q124{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q125{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 130 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 66 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q176{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q178{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q186{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q188{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q194{0}] 286 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q195{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q196{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q198{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q202{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q203{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q227{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q230{0}] 157 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q232{0}] 45 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q235{0}] 108 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q252{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q252{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q253{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q253{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q255{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q255{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q256{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q256{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q258{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q258{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q259{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q303{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q304{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q306{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q309{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q310{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q310{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q310{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q311{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q312{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q312{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q312{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q313{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q313{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q313{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q313{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q314{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q314{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q314{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q315{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q316{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q316{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q316{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q317{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q317{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q317{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q317{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q318{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q318{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q318{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q319{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q320{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q322{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q322{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q322{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q324{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q326{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q326{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q326{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q328{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q328{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q328{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q328{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q330{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q330{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q330{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q332{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q334{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q334{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q334{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q336{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q336{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q336{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q336{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q338{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q338{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q338{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q340{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q342{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q343{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q345{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q421{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q422{0}] 0 0
