[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.MutexGua-n223-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2478686b 0.104s
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q102{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q111{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q111{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q117{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q150{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q161{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q161{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q162{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q162{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q164{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q164{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q165{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q165{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q167{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q168{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q170{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q170{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q171{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q171{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q173{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q173{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q174{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q174{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q176{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q176{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q177{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q177{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q179{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q179{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q180{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q180{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q182{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q182{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q183{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q185{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q186{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q186{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q188{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q188{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q189{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q189{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q191{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q191{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q192{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q192{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q194{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q194{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q195{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q195{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q197{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q197{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q198{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q198{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q200{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q200{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q201{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q201{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q203{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q203{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q204{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q206{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q207{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q208{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q210{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q212{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q212{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q213{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q213{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q214{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q215{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q215{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q217{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q217{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q219{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q221{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q262{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q263{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.848:18{0}[q265{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.848:18{0}[q266{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q268{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q276{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q278{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q278{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q279{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q279{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q281{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q281{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q282{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q282{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q284{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q284{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q285{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q288{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q289{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q290{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q291{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q299{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q301{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q302{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.644:19{0}[q304{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.644:19{0}[q305{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q307{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q313{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q314{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q315{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q319{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.645:19{0}[q320{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.645:19{0}[q321{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q323{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q324{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q326{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q330{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q331{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q332{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.640:22{0}[q356{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.640:22{0}[q357{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q359{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q387{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q387{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q388{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q388{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q389{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q390{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q390{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q392{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.857:19{0}[q396{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.857:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q417{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q418{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q420{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q420{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q421{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q421{1}] 0 0
