[LOGFILE] 05-RecInvariantCut-CheckWellformed___module.B.localInv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1217650b 0.064s
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q127{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q128{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q130{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q139{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q154{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q157{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q158{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q159{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q160{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q194{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q208{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q269{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q291{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q291{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q291{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q293{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q301{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.149:19{0}[q309{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q343{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 2 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q351{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q353{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q355{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q357{0}] 5 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q361{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q363{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q377{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q379{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q381{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q385{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q387{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.150:8{0}[q395{0}] 7 0
[QuantInstCount] _05RecInvariantCutdfy.150:8{0}[q397{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q400{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q400{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q400{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q401{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q401{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q401{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q402{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q402{1}] 7 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q402{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q404{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q404{1}] 7 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q404{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q406{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q407{0}] 4 0
[tool] axiom-profiler
[Parse] 326ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
