[LOGFILE] 08-CounterNoTermination-CheckWellformed___module.Object.-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 580155b 0.055s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q317{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.115:22{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q337{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q337{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q337{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q339{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q341{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q349{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q351{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q353{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q377{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q379{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q385{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.115:105{0}[q399{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.115:83{0}[q401{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.115:105{0}[q403{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.115:83{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q409{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q410{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q410{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q411{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q411{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q412{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q412{1}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q414{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q414{1}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q416{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q416{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q417{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q419{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q421{0}] 0 0
[tool] axiom-profiler
[Parse] 285ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
