[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Universe.g-n323-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 762814b 0.059s
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q36{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q36{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q37{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q37{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q39{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q39{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q40{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q40{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q42{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q42{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q43{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q43{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q45{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q45{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q46{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q46{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q48{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q48{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q49{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q49{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q51{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q51{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q52{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q58{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q62{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q78{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q79{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q81{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q115{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q115{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q115{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q115{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q116{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q116{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q116{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q116{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q117{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q118{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q118{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q118{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q118{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q120{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q120{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q120{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q120{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q142{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q147{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q149{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q150{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q152{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q153{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q155{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q156{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q159{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q162{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q164{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q165{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q167{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q179{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q207{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q208{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q209{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q211{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q214{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q221{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q236{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q262{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q283{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q305{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q328{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q330{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q330{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q332{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q338{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q340{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q340{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q342{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q342{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q344{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q344{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q346{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q346{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q348{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q348{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q350{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q356{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q358{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q382{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q382{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q382{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q382{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q384{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q384{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q384{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q384{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q386{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q394{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q398{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q400{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q402{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q404{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q406{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q408{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q410{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q412{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q426{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q428{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q434{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q436{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q438{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q440{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q442{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q444{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q446{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q446{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q447{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q447{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q454{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q454{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q456{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q456{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q462{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q462{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:62{0}[q468{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:5{0}[q470{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q472{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q472{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:62{0}[q474{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q476{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q476{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:5{0}[q478{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q484{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q484{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q484{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q484{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q485{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q485{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q485{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q485{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q486{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q486{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q486{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q486{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q488{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q488{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q488{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q488{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q490{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q490{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q491{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q491{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q492{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q492{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q494{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q494{1}] 0 0
[tool] axiom-profiler
[Parse] 301ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
