[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Universe.C-n338-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 554256b 0.057s
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q54{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q54{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q55{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q55{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q57{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q57{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q58{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q99{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q101{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q124{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q124{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q125{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q125{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q127{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q127{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q128{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q154{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q154{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q154{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q154{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q155{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q155{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q155{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q155{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q156{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q157{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q157{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q157{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q157{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q159{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q159{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q159{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q159{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q181{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q208{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q218{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q219{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q246{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q247{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q249{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q250{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q250{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q251{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q252{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q252{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q253{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q253{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q253{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q253{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q254{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q257{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q261{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q263{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q263{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q263{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q263{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q300{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q301{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q325{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q375{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q394{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q442{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q443{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q469{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q469{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q471{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q485{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q485{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q487{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q497{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q507{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q507{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q509{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q509{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q527{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q527{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q527{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q527{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q529{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q529{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q529{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q529{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q533{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q535{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q539{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q555{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q557{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q569{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q571{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q571{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q573{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q573{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q573{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q573{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q591{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q593{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q595{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q597{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q599{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q601{0}] 0 0
[tool] axiom-profiler
[Parse] 350ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
