[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.OwnedO-n486-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3482087b 0.092s
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q179{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q188{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q189{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q190{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q191{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q191{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q193{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q195{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q197{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q199{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q223{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q253{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q316{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q316{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q316{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q316{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q318{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q318{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q318{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q318{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q318{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q327{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q329{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q485{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q487{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q510{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q510{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q512{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q532{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q540{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q542{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q562{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q570{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q572{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q574{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q578{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q584{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q622{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q622{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q622{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q622{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q622{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q624{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q626{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q628{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q634{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q636{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q638{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q640{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q642{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q644{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q646{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q646{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q646{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q646{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q646{4}] 0 0
