[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Incre-n146-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1136345b 0.068s
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q25{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q27{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q27{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q57{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q57{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q58{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q58{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q60{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q60{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q61{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q61{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q63{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q63{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q64{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q64{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q66{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q66{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q67{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q67{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q69{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q69{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q70{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q70{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q72{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q72{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q73{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q73{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q75{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q75{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q76{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q76{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q78{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q78{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q79{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q79{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q81{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q81{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q82{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q82{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q84{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q84{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q85{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q85{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q87{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q87{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q88{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q88{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q90{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q90{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q91{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q91{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q93{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q93{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q94{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q94{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q96{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q114{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q118{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q119{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q121{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q122{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q124{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q151{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q277{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q279{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q283{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q285{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q289{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q291{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q297{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q510{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q517{0}] 0 0
