[LOGFILE] 11-MutexGuard2.legacy-OverrideCheck___module.OwnedObject-n224-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 445865b 0.054s
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q38{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q40{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q40{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q41{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q47{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q50{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q55{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q57{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q73{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q125{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q128{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q129{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q169{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q170{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q190{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q264{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q266{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q266{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q266{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q266{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q268{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q268{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q268{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q268{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q276{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q276{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q278{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q278{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q282{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q288{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q312{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q318{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q322{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q342{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q344{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q346{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q350{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q354{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q354{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q354{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q354{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q361{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q361{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q361{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q361{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q369{0}] 0 0
[tool] axiom-profiler
[Parse] 210ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
