[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Unive-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1748308b 0.070s
[QuantInstCount] mapAx0:MapType1Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q288{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q292{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q293{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q293{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q294{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q295{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q295{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q296{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q298{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q300{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q300{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q300{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q302{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q302{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q307{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q307{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q309{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q311{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q311{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q311{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q313{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q313{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q315{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q315{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q317{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q317{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q317{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q323{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q325{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q327{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q328{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q329{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q330{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q330{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q330{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q331{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q333{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q333{2}] 0 0
[tool] axiom-profiler
[Parse] 323ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
