[LOGFILE] 06-ThreadOwnership-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23460040b 0.384s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q168{0}] 616 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q175{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q177{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q180{0}] 470 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q182{0}] 17 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q185{0}] 197 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q205{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q205{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q206{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q206{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q208{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q208{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q209{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q209{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q211{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q211{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q212{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q212{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q214{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q214{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q215{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q271{0}] 163 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q275{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q288{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q290{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q294{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q296{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q296{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q297{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q298{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q298{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q299{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q300{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q300{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q301{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q301{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q301{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q302{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q303{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q304{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q305{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q305{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q306{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q306{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q306{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q307{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q308{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q308{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q309{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q310{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q310{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q312{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q314{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q314{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q316{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q318{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q318{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q320{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q320{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q320{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q322{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q322{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q324{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q326{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q326{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q328{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q328{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q328{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q330{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q330{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q330{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q332{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q334{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q334{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q343{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q345{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q346{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q348{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q349{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q352{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q354{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q357{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q362{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q364{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q370{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q371{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q372{0}] 274 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q455{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q456{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q456{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q457{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q458{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q458{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q459{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q460{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q462{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q462{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q464{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q466{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q466{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q491{0}] 0 0
