[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.ClaimI-n573-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 550401b 0.053s
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q32{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q99{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q100{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q124{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q127{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q229{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q241{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q249{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q251{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q255{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q257{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q261{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q263{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.644:8{0}[q271{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.644:8{0}[q273{0}] 0 0
[tool] axiom-profiler
[Parse] 206ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
