[LOGFILE] 02-DoubleRead-Impl___module.WorkerMethod.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16910886b 0.295s
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 17 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 18 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 92 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 33 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q37{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q37{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q38{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q38{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q39{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q40{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q40{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q42{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q42{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q49{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q50{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 227 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q64{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q64{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q65{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q65{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q67{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q67{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q68{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 220 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q117{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q124{0}] 40 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q126{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q129{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q137{0}] 469 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q144{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q146{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q146{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q146{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q147{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q147{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q147{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q148{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q149{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q149{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q149{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q151{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q151{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q151{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q167{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q170{0}] 222 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q175{0}] 65 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q198{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q198{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q199{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q199{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q201{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q201{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q202{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q252{0}] 60 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q254{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q256{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q257{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q259{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q268{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q269{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q270{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q271{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q271{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q271{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q272{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q273{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q274{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q274{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q274{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q275{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q276{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q278{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q280{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q282{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q282{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q282{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q284{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q286{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q288{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q288{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q288{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q293{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q295{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q305{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q313{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q316{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q317{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q318{0}] 87 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q319{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q387{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 102 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q395{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q396{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q396{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q396{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q397{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q397{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q397{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q398{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q399{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q399{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q399{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q401{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q401{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q401{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q406{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q407{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q414{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q429{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q431{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q441{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q500{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q504{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q506{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q551{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q551{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q551{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q556{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q557{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q558{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q608{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q612{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q614{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q622{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q622{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q622{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q624{0}] 46 0
