[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 316333757b 5.045s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 674 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q377{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q381{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q383{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 1551 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q391{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q393{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q396{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q396{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q397{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q397{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q399{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q399{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q400{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q400{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q402{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q402{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q403{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q406{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q407{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q408{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q409{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q410{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q410{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q410{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q411{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q412{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q413{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q413{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q414{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q414{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q414{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q415{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q416{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q417{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q417{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q417{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q418{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q418{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q418{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q420{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q422{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q424{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q426{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q426{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q426{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q428{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q430{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q432{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q432{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q432{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q434{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q434{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q434{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q436{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q438{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q440{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q440{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q440{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q442{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q442{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q442{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q444{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q446{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q447{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q448{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q454{0}] 0 0
