[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Thread-n466-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 429995b 0.051s
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q82{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q83{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q85{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q161{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q173{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q177{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q179{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q181{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q183{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.304:20{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.304:5{0}[q205{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.304:20{0}[q207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.304:5{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 0 0
[tool] axiom-profiler
[Parse] 173ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
