[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.ConstantIn-n444-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 436562b 0.052s
[QuantInstCount] DafnyPreludebpl.167:18{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q106{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q107{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.519:22{0}[q191{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q207{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q209{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q211{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q213{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q219{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.523:8{0}[q227{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.523:8{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q232{0}] 0 0
[tool] axiom-profiler
[Parse] 179ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
