[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1071287b 0.064s
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q74{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q75{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q75{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q76{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q77{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q77{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q79{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q79{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q140{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q158{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q159{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q160{0}] 9 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q161{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q242{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q242{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q244{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q301{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q305{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q307{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q311{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q311{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q313{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q351{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q355{0}] 11 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q357{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q369{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q371{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q377{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{0}[q379{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{1}[q379{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{2}[q379{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{3}[q379{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{4}[q379{4}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{1}[q380{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{2}[q380{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{3}[q380{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{4}[q380{4}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{0}[q383{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{1}[q383{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{2}[q383{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{3}[q383{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{4}[q383{4}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{0}[q385{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{1}[q385{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{2}[q385{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{3}[q385{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.217:21{4}[q385{4}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q392{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q393{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q394{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q395{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q395{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q396{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q396{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q397{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q397{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q399{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q401{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q403{0}] 0 0
[tool] axiom-profiler
[Parse] 336ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
