[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.Intege-n545-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1022052b 0.068s
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q80{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q80{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q82{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q82{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q83{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q83{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q85{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q85{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q86{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q86{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q88{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q88{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q89{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q89{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q91{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q91{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q92{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q92{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q94{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q94{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q95{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q95{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q97{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q97{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q98{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q198{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q212{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q214{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q215{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q217{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q221{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q223{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q229{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q249{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q251{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q251{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q252{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q254{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q254{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q255{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q255{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q257{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q257{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q258{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q258{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q260{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q260{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q261{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q261{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q263{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q263{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q264{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q264{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q266{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q266{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q267{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q267{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q269{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q269{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q272{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q273{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q275{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q275{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q276{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q276{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q308{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q312{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q318{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q325{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q327{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q327{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q327{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q328{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q328{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q329{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q330{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q330{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q330{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q332{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q332{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q348{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q349{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q349{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q350{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q351{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q353{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q353{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q355{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q355{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q357{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q359{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q367{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q369{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q373{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q375{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q384{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q392{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q394{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q398{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q401{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q404{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q406{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
