[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Univers-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 921035b 0.065s
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q253{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q253{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q254{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q254{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q254{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q255{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q255{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q255{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q256{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q256{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q257{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q257{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q257{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q257{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q258{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q259{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q261{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q263{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q265{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q265{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q265{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q267{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q269{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q271{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q271{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q271{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q273{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q273{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q273{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q275{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q277{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q279{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q279{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q279{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q281{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q281{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q281{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q283{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q283{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q283{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q285{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q285{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q285{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q287{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q287{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q287{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q287{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q289{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q291{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q291{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q291{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q292{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q292{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q292{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q293{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q294{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q294{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q294{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q296{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q296{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q296{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q298{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q300{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q312{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q320{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q322{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q323{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q325{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q326{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q328{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q329{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q331{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q334{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q335{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q349{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q356{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q465{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q466{0}] 0 0
