[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.CheckTransit-n337-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5341063b 0.135s
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q73{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q73{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q75{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q75{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q76{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q76{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q78{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q78{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q79{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q115{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q122{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q129{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q134{0}] 114 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q147{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q148{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q150{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q153{0}] 67 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q155{0}] 17 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q158{0}] 54 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q166{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q166{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q167{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q167{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q169{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q169{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q170{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q196{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q196{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q196{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q196{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q197{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q197{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q197{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q197{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q198{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q199{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q199{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q199{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q199{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q201{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q201{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q201{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q201{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q217{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q217{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q217{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q218{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q218{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q218{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q219{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q220{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q220{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q220{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q222{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q222{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q222{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q232{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q267{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q269{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q270{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q273{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q275{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q276{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q278{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q279{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q281{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q282{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q284{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q285{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q287{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q290{0}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q291{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q304{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q305{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q318{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q319{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q321{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q322{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q322{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q323{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q324{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q324{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q325{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q325{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q325{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q325{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q326{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q327{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q329{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q329{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q331{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q333{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q333{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q335{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q335{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q335{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q426{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q427{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q428{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q430{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q431{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q433{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q457{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q470{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q520{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q545{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q547{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q555{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q606{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q607{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
