[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n260-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4042484b 0.136s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q75{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q76{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q76{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q77{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q77{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q78{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q79{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q79{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q81{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q81{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q127{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q127{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q130{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q130{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q131{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q133{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q133{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q134{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q136{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q136{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q139{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q139{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q140{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q142{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q142{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q143{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q143{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q145{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q145{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q146{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q148{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q148{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q149{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q151{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q151{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q152{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q154{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q154{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q155{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q157{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q157{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q158{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q160{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q160{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q161{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q161{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q163{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q164{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q164{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q166{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q166{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q167{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q167{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q169{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q170{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q170{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q172{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q172{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q173{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q325{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q327{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q330{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q333{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q337{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q339{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q347{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q355{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q358{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q373{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q375{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q379{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q383{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q384{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q384{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q384{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q387{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q387{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q388{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q388{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q390{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q391{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q391{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q391{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q392{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q392{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q392{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q393{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q394{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q396{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q398{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q400{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q400{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q402{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q404{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q406{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q406{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q406{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q408{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q408{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q408{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q414{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q414{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q414{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q416{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q416{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q429{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q454{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q455{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q455{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q457{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q458{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q460{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q461{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q463{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q464{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q464{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q466{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q467{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q467{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q469{1}] 0 0
