[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.sequenceLci-n171-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2002704b 0.083s
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q78{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q78{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q78{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q79{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q79{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q79{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q79{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q80{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q81{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q83{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q83{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q83{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q85{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q87{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q87{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q87{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q89{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q89{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q89{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q89{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q138{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q140{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q143{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q150{0}] 7 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q155{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q163{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q163{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q164{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q164{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q166{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q166{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q167{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q211{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q238{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q239{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q241{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q242{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.229:22{0}[q243{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q244{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q246{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.229:22{0}[q248{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q250{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q260{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q261{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q273{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q274{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q275{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q321{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q321{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q321{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q322{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q322{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q322{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q323{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q324{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q324{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q324{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q326{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q326{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q326{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q330{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q331{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q359{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q361{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q366{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q391{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q392{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.229:22{0}[q465{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.229:22{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q505{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q518{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q518{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q520{0}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q522{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q524{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q524{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q524{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q524{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q526{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q526{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q526{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q526{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q528{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q540{0}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q540{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q542{0}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q542{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q544{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q544{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q544{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q546{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q546{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q546{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q548{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q548{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q548{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q548{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q550{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q562{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q566{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q572{0}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q572{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q574{0}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q574{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q592{1}] 0 0
