[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.OwnedObjec-n387-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3587573b 0.095s
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q185{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q185{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q185{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q185{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q186{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q186{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q186{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q186{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q187{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q188{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q188{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q188{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q188{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q190{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q190{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q190{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q190{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q213{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q242{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q253{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q256{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q264{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q265{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q292{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q352{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q353{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q354{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q356{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q357{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q359{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q435{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q460{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q538{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q552{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q552{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q554{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q554{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q556{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q556{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q558{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q574{0}] 4 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q576{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q582{0}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q584{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q592{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q592{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q594{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q612{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q612{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q612{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q612{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q614{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q614{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q614{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q614{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q620{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q624{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q626{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q628{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q642{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q646{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q648{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q650{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q652{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q664{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 4 0
