[LOGFILE] 04-LeastGreatest-Impl___module.__default.BuildA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299827b 0.049s
[QuantInstCount] DafnyPreludebpl.451:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q75{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q76{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q77{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q78{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q80{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q82{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q84{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q85{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q86{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q87{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q89{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q94{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q96{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q97{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q99{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q100{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q102{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q103{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q117{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q118{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q119{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q120{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q122{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q124{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q126{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q127{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q128{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q129{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q131{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q143{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q152{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q154{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q158{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q160{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q176{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q178{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q180{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q182{0}] 2 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q195{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q197{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q201{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q203{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q219{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q221{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q225{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q227{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q234{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q236{0}] 3 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q240{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q242{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q244{0}] 2 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q246{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q252{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q256{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q258{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q260{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q266{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q268{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q272{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q276{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q278{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q284{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.54:10{0}[q286{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.53:14{0}[q287{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.53:14{0}[q288{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.54:10{0}[q290{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.53:14{0}[q294{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.53:14{0}[q296{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q299{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q300{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q301{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q302{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q303{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q304{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q305{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q306{0}] 0 0
[tool] axiom-profiler
[Parse] 179ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
