[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.ProveRef-n444-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1009985b 0.064s
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q154{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q154{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q155{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q156{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q156{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q157{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q157{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q159{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q159{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q161{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q161{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q163{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q165{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q165{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q167{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q170{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q172{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q182{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q183{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q195{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q196{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q197{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q243{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q243{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q243{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q243{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q243{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q244{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q245{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q245{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q245{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q245{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q245{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q249{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q256{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q256{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q257{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q258{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q258{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q258{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q259{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q260{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q260{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q262{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q264{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q264{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q264{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q268{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q269{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q269{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q271{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q271{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q271{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q271{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q273{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q275{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q275{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q277{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q277{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q277{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q277{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q339{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q407{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q417{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q426{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q451{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q453{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q481{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q487{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q487{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q489{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q489{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q491{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q493{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q499{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q501{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q505{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q523{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q523{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q523{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q523{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q525{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q531{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q531{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q533{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q533{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q535{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q537{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q537{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q539{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q539{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q539{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q541{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q543{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q545{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q547{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q549{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q551{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q553{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q555{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q555{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q556{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q556{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q557{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q558{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q558{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q558{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q559{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q560{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q560{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q560{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q561{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q561{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q562{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q562{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q563{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q563{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q564{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q564{1}] 0 0
